4,CLE,BAL,15.3,6,9,10,12,13,13,13,13,15,16,16,17,19,19,20,20,20,22,23,40
4,BUF,NE,11.4,3,7,7,7,7,7,10,10,13,14,14,14,14,14,14,14,15,17,17,10
4,NE,BUF,27.4,18,20,22,23,24,25,26,26,27,27,28,29,30,30,31,32,33,34,36,16
4,LAR,TB,25.2,15,16,19,20,22,23,23,23,25,26,26,27,28,30,30,30,32,33,33,40
4,TB,LAR,15.6,6,6,9,9,9,10,12,12,13,15,16,16,18,19,19,22,23,26,30,55
4,ARI,SEA,30.2,17,20,22,23,25,26,27,28,30,30,31,33,33,34,36,37,38,40,43,10
4,SEA,ARI,22.7,10,14,16,17,17,20,21,21,23,24,24,24,26,27,28,28,31,31,34,27
4,CHI,MIN,12.7,7,7,7,10,10,10,10,13,14,14,14,14,16,17,17,17,17,17,17,16
4,MIN,CHI,19.5,14,14,16,17,17,17,17,17,17,17,20,20,21,23,24,24,24,24,27,6
4,DEN,JAX,12.6,3,6,6,6,9,9,9,10,12,12,13,13,15,16,16,18,19,22,24,24
4,JAX,DEN,23.6,16,16,19,20,21,22,22,23,23,23,23,24,25,27,29,29,30,30,30,26
4,NO,DAL,22.0,10,13,14,16,17,17,20,20,21,23,24,24,25,27,27,28,30,31,34,12
4,DAL,NO,29.7,21,21,21,24,28,28,28,28,28,28,31,31,35,35,35,35,35,36,38,10
4,PIT,CIN,19.5,9,13,13,13,16,16,16,17,20,20,20,23,23,23,23,23,25,27,30,27
4,CIN,PIT,21.1,13,14,17,17,17,19,20,20,20,20,21,23,24,24,24,27,27,27,30,3
5,SEA,LAR,27.9,10,17,17,20,23,24,24,24,24,28,31,31,31,31,35,38,38,38,45,30
5,LAR,SEA,28.4,15,17,20,22,23,24,26,27,27,29,30,31,32,33,34,36,37,39,41,29
5,CAR,JAX,15.7,6,6,8,9,10,12,13,13,13,16,16,17,18,20,20,23,23,26,30,34
5,JAX,CAR,22.9,10,13,16,16,17,20,20,21,23,23,23,24,26,27,29,30,30,31,35,27
5,WAS,NE,7.3,0,0,0,0,0,0,0,3,6,7,7,7,7,8,13,14,14,19,22,7
5,NE,WAS,34.7,25,27,29,30,31,32,33,34,34,36,36,37,37,38,38,39,40,41,42,33
5,TEN,BUF,18.0,7,9,10,13,13,14,16,16,17,17,19,20,20,22,23,24,26,27,30,7
5,BUF,TEN,15.8,7,9,10,13,13,14,14,14,15,16,16,17,17,18,20,20,21,23,24,14
5,PIT,BAL,22.7,13,16,16,16,19,20,22,23,23,23,23,23,23,27,29,30,30,30,30,23
5,BAL,PIT,29.0,17,20,22,24,24,26,27,28,28,30,31,31,32,33,34,34,36,37,40,26
5,CIN,ARI,16.2,6,7,9,10,13,13,13,14,16,16,16,17,20,20,20,23,23,23,27,23
5,ARI,CIN,26.6,13,16,18,20,21,23,23,24,26,27,28,29,30,31,32,34,35,37,39,26
5,HOU,ATL,21.1,10,10,14,14,17,17,17,20,21,21,24,24,24,24,26,28,29,31,31,53
5,ATL,HOU,13.8,3,6,8,9,10,11,12,12,13,13,14,15,16,17,18,19,20,21,23,32
5,NO,TB,27.2,12,14,16,18,19,21,23,23,26,26,27,30,30,33,34,36,39,41,46,31
5,TB,NO,28.7,13,16,18,20,22,23,24,26,27,28,30,31,33,34,35,37,40,41,45,24
5,NYG,MIN,17.3,7,13,14,14,14,14,14,14,15,17,20,21,21,21,21,21,21,22,23,10
5,MIN,NYG,23.2,12,14,16,17,19,20,21,21,23,23,24,26,27,27,28,29,30,32,34,28
5,OAK,CHI,11.4,0,6,7,7,7,7,10,10,10,12,14,14,14,14,14,17,17,17,21,24
5,CHI,OAK,19.7,10,13,13,14,16,17,17,19,20,20,20,20,23,23,23,24,26,27,30,21
5,PHI,NYJ,30.4,18,21,23,24,26,27,28,29,30,31,31,33,34,34,35,36,37,39,41,31
5,NYJ,PHI,19.2,9,10,10,13,16,16,17,17,17,19,20,22,23,24,24,24,26,27,31,6
5,LAC,DEN,24.1,13,16,17,19,20,21,23,23,23,24,26,26,27,27,30,30,30,33,33,13
5,DEN,LAC,18.8,9,10,13,14,16,16,17,17,18,19,20,21,22,23,23,24,25,26,27,20
5,DAL,GB,18.9,7,7,13,13,14,14,14,17,20,20,21,21,21,21,24,27,28,28,32,24
5,GB,DAL,17.1,7,10,12,13,13,13,14,17,17,17,20,20,20,20,20,20,21,24,27,34
5,KC,IND,36.2,27,30,31,31,33,34,34,34,36,37,38,38,38,40,41,41,41,41,44,13
5,IND,KC,24.2,15,17,18,20,21,22,23,23,24,24,25,26,26,27,27,29,30,31,33,19
5,SF,CLE,28.7,17,20,21,23,24,26,27,27,28,30,30,31,31,33,34,34,37,37,38,31
5,CLE,SF,19.4,7,10,10,13,14,16,17,17,18,20,20,20,23,24,24,27,27,28,32,3
6,NE,NYG,31.1,20,23,25,26,27,28,29,30,31,32,32,33,34,35,36,36,37,39,41,35
6,NYG,NE,8.6,0,0,6,7,7,7,7,7,7,7,7,7,13,14,14,14,14,14,14,14
6,TB,CAR,31.1,14,19,20,23,24,26,27,27,30,31,33,34,34,37,38,40,41,44,48,26
6,CAR,TB,26.8,12,15,16,19,20,22,23,24,25,27,27,29,30,32,33,35,37,39,43,37
6,MIA,WAS,15.8,10,10,10,14,14,14,17,17,17,17,17,17,17,17,17,17,17,20,24,16
6,WAS,MIA,33.6,20,23,24,27,28,30,31,31,33,34,35,36,37,38,39,41,42,44,46,17
6,MIN,PHI,24.1,16,17,20,20,22,23,23,24,24,24,26,26,27,27,27,27,28,29,30,38
6,PHI,MIN,21.0,10,13,14,15,17,17,19,20,21,21,22,23,24,24,26,27,28,30,31,20
6,KC,HOU,25.0,13,15,17,19,20,21,22,23,24,25,26,27,28,29,30,31,33,35,37,24
6,HOU,KC,25.0,10,13,16,17,20,20,21,23,24,24,27,27,28,30,31,33,34,37,40,31
6,JAX,NO,21.6,13,14,17,17,19,20,20,20,20,22,24,24,24,26,27,27,27,27,27,6
6,NO,JAX,23.3,7,10,12,13,16,17,18,20,21,23,24,25,27,28,30,33,35,38,43,13
6,CLE,SEA,19.1,6,9,10,12,13,14,16,17,17,19,20,20,23,23,25,26,27,30,33,28
6,SEA,CLE,26.8,15,20,21,21,22,24,24,27,27,28,28,28,29,31,31,31,32,34,35,32
6,BAL,CIN,34.1,22,25,27,28,30,31,32,33,34,35,35,37,37,38,39,41,42,43,44,23
6,CIN,BAL,21.2,10,13,13,13,17,20,20,20,20,20,20,23,26,27,27,27,27,29,34,17
6,LAR,SF,21.3,13,13,14,17,19,20,20,20,20,20,21,24,26,26,27,27,27,27,28,7
6,SF,LAR,33.6,20,20,24,27,27,27,31,33,34,34,34,35,38,40,41,41,42,45,48,20
6,ARI,ATL,30.2,16,19,20,23,24,26,27,28,29,30,31,33,34,35,37,38,40,42,45,34
6,ATL,ARI,23.4,13,16,17,19,20,20,21,22,23,24,25,26,27,27,27,28,28,30,32,33
6,NYJ,DAL,10.7,0,3,3,3,3,6,6,7,9,10,10,11,13,13,16,17,19,21,26,24
6,DAL,NYJ,26.9,16,17,21,21,24,24,24,24,27,28,28,30,31,31,31,31,34,34,38,22
6,DEN,TEN,12.9,3,6,9,9,10,10,10,12,13,13,14,15,16,16,17,17,18,19,20,16
6,TEN,DEN,18.8,9,10,13,13,15,16,16,17,19,20,20,20,20,23,23,23,26,27,30,0
6,LAC,PIT,17.8,7,10,12,13,13,14,16,16,17,17,19,20,20,20,23,23,23,26,27,17
6,PIT,LAC,19.1,12,13,16,17,17,17,19,19,19,20,20,20,20,20,20,20,23,26,27,24
6,GB,DET,25.8,17,20,20,20,23,24,24,26,27,27,27,27,27,27,28,30,30,34,34,23
6,DET,GB,21.4,13,16,16,17,17,20,20,21,22,23,23,23,24,24,24,24,26,27,29,22
7,DEN,KC,20.2,9,13,13,15,16,16,17,19,20,20,21,23,23,23,24,26,27,29,30,6
7,KC,DEN,24.3,13,16,17,20,20,20,23,23,24,24,27,27,27,27,30,30,30,33,34,30
7,BUF,MIA,33.2,21,24,25,28,28,30,31,31,32,34,35,35,37,38,38,39,41,41,45,31
7,MIA,BUF,4.2,0,0,0,0,0,3,3,3,3,3,3,3,3,6,7,7,10,10,11,21
7,CIN,JAX,16.1,3,6,7,10,10,10,13,14,14,17,17,17,20,20,21,24,24,27,30,17
7,JAX,CIN,23.3,13,16,16,17,20,20,22,23,23,23,23,25,26,27,29,30,30,30,33,27
7,DET,MIN,17.0,9,10,13,13,14,15,16,17,17,17,17,19,20,20,20,20,22,23,23,30
7,MIN,DET,24.0,14,17,17,20,20,21,23,23,24,24,26,26,27,27,27,29,30,30,32,42
7,GB,OAK,27.7,17,20,21,24,24,24,27,27,27,28,29,31,31,31,31,34,34,34,34,42
7,OAK,GB,18.8,7,10,13,13,14,14,16,17,17,20,20,21,21,23,24,24,27,28,30,24
7,ATL,LAR,24.6,10,14,17,17,19,20,22,23,24,24,26,27,27,30,31,31,33,34,38,10
7,LAR,ATL,32.8,20,24,26,27,28,30,31,32,33,34,34,34,36,37,38,40,40,41,43,37
7,IND,HOU,19.9,9,12,13,14,16,17,18,19,19,20,21,22,23,23,25,26,27,28,30,30
7,HOU,IND,27.2,13,17,17,20,22,23,24,24,26,27,29,30,31,31,33,34,37,38,41,23
7,WAS,SF,6.8,0,0,0,0,0,0,3,3,3,6,7,7,7,9,10,13,14,17,21,0
7,SF,WAS,33.9,24,25,27,30,31,31,31,33,34,34,35,37,38,38,38,39,41,41,41,9
7,NYG,ARI,22.5,13,16,17,19,20,20,20,20,23,24,24,25,26,27,27,27,27,27,28,21
7,ARI,NYG,26.4,13,16,18,20,20,22,23,24,26,27,27,29,30,30,32,33,35,37,40,27
7,TEN,LAC,15.5,7,7,10,13,13,14,14,14,14,14,14,16,17,19,20,21,21,22,24,23
7,LAC,TEN,13.7,6,7,9,10,10,10,13,13,13,14,15,16,17,17,17,18,19,20,20,20
7,CHI,NO,14.0,3,6,7,10,10,10,10,13,13,13,14,17,17,17,19,20,20,21,24,25
7,NO,CHI,13.0,3,3,6,6,6,7,9,10,10,13,13,13,16,16,17,20,21,24,27,36
7,SEA,BAL,28.9,17,21,23,24,24,26,27,28,30,30,30,31,31,31,32,34,35,37,38,16
7,BAL,SEA,30.5,16,19,21,23,24,26,27,28,30,31,32,33,34,35,37,38,40,42,44,30
7,DAL,PHI,27.2,17,20,21,23,24,24,24,27,27,28,28,30,31,31,31,31,34,34,35,37
7,PHI,DAL,26.2,13,16,17,20,20,22,23,24,26,27,27,28,30,31,32,34,34,37,39,10
7,NYJ,NE,4.5,0,0,0,0,0,0,0,0,0,0,0,6,7,7,7,7,10,14,20,0
7,NE,NYJ,32.5,24,26,27,29,30,30,31,32,33,33,33,34,34,35,36,36,37,38,41,33
8,MIN,WAS,27.6,14,17,20,21,23,24,24,26,27,28,29,30,31,31,33,34,36,37,40,19
8,WAS,MIN,8.9,0,0,2,3,6,6,7,7,7,7,10,10,10,13,13,14,16,17,20,9
8,IND,DEN,20.8,10,13,14,16,17,17,19,20,20,21,22,23,23,24,26,27,27,29,30,15
8,DEN,IND,17.4,6,9,10,13,13,13,15,16,16,17,18,20,20,21,23,23,23,26,29,13
8,TEN,TB,24.1,10,14,16,17,19,20,21,23,23,24,25,27,27,28,30,31,32,34,37,27
8,TB,TEN,22.7,10,13,15,16,17,19,20,21,22,23,24,25,26,27,28,29,30,32,34,23
8,NO,ARI,27.0,13,16,19,20,22,23,23,25,26,27,28,30,30,31,33,33,36,37,40,31
8,ARI,NO,19.8,7,10,13,13,14,17,17,18,20,20,20,21,24,24,25,27,27,28,32,9
8,LAR,CIN,29.2,19,20,23,23,26,27,27,28,30,30,30,30,31,33,34,35,37,37,38,24
8,CIN,LAR,17.0,6,6,10,10,13,13,13,13,14,17,17,20,20,20,20,24,27,27,31,10
8,JAX,NYJ,23.7,13,16,17,19,20,22,22,23,23,23,24,26,27,28,29,29,30,30,31,29
8,NYJ,JAX,12.3,0,0,3,6,7,7,7,9,10,13,13,14,14,16,17,20,21,23,28,15
8,DET,NYG,28.8,17,20,22,23,24,26,27,27,28,29,30,31,32,33,34,34,36,37,40,31
8,NYG,DET,23.6,14,14,17,18,21,21,21,22,24,24,24,25,28,28,28,29,31,31,32,26
8,CHI,LAC,18.5,9,10,13,14,15,16,17,17,17,19,20,20,21,22,23,24,24,26,27,16
8,LAC,CHI,15.5,5,6,8,10,10,13,13,13,13,15,17,17,20,20,20,20,22,24,27,17
8,BUF,PHI,25.8,17,19,20,21,23,24,24,24,26,27,27,27,27,28,30,31,31,34,34,13
8,PHI,BUF,20.6,7,10,13,14,16,17,17,19,20,21,22,23,24,24,26,27,28,30,32,31
8,ATL,SEA,22.1,10,13,15,16,17,19,20,21,22,23,23,24,25,26,27,28,30,31,33,20
8,SEA,ATL,33.7,21,24,27,28,30,30,31,32,33,34,35,36,37,38,38,40,41,42,45,27
8,SF,CAR,25.2,10,13,17,17,20,20,20,24,24,26,27,27,27,30,31,34,34,35,41,51
8,CAR,SF,12.0,3,3,3,6,6,6,7,10,10,10,13,13,13,14,17,19,20,23,27,13
8,NE,CLE,32.8,21,24,26,27,29,30,30,31,33,33,34,35,36,37,37,39,40,41,43,27
8,CLE,NE,9.6,0,0,0,3,6,7,7,7,7,8,10,10,13,14,14,15,17,19,21,13
8,HOU,OAK,30.9,17,20,22,24,26,27,28,29,30,31,32,34,34,35,37,38,40,41,44,27
8,OAK,HOU,21.4,10,12,15,16,17,17,19,19,21,23,23,24,24,24,26,26,29,31,32,24
8,KC,GB,25.2,13,17,17,20,20,22,23,24,24,26,27,27,28,30,30,31,33,34,35,24
8,GB,KC,25.3,13,17,17,20,20,21,23,24,24,26,27,27,28,30,31,31,33,34,37,31
8,PIT,MIA,32.9,20,23,26,27,27,30,30,30,33,34,34,36,37,37,37,38,41,43,44,27
8,MIA,PIT,10.8,3,3,3,6,7,7,9,10,10,10,11,13,13,13,14,16,17,18,20,14
9,ARI,SF,10.5,3,3,3,6,6,6,7,9,10,10,10,12,13,13,14,16,17,19,21,25
9,SF,ARI,32.2,18,20,23,25,27,27,30,30,31,33,34,34,36,37,37,39,41,44,44,28
9,JAX,HOU,21.1,10,13,15,16,16,18,19,20,21,22,23,23,23,24,25,27,28,30,31,3
9,HOU,JAX,24.6,10,13,15,17,17,20,21,23,24,24,26,27,28,30,31,32,34,37,40,26
9,PHI,CHI,22.0,10,13,14,17,17,17,19,20,21,23,24,24,25,26,27,28,30,31,34,22
9,CHI,PHI,21.9,10,13,16,17,17,20,20,20,21,23,23,24,24,26,27,27,28,30,31,14
9,PIT,IND,20.5,9,13,13,16,16,16,17,20,20,20,23,23,23,23,23,27,27,30,30,26
9,IND,PIT,19.9,9,12,13,14,16,17,17,19,20,20,21,22,23,24,24,26,27,27,30,24
9,MIA,NYJ,15.7,7,10,10,10,13,13,14,15,16,17,17,17,17,18,19,20,20,22,24,26
9,NYJ,MIA,25.9,13,16,17,20,21,22,23,24,25,26,27,28,30,31,31,32,34,36,38,18
9,KC,MIN,22.1,13,14,17,17,19,20,20,21,23,23,24,24,24,26,27,27,27,27,30,26
9,MIN,KC,23.8,12,14,17,17,20,20,21,23,23,24,24,26,27,27,29,30,31,33,34,23
9,CAR,TEN,17.5,6,8,10,11,13,13,14,15,16,17,19,19,20,21,23,24,26,27,30,30
9,TEN,CAR,22.3,7,10,14,14,17,17,20,20,21,23,24,24,25,27,28,30,31,34,36,20
9,BUF,WAS,21.6,10,13,13,16,17,17,19,20,20,21,23,24,24,26,27,27,29,31,34,24
9,WAS,BUF,11.0,0,0,3,6,7,7,7,8,9,10,12,13,14,14,15,16,19,21,23,9
9,SEA,TB,32.2,20,23,24,27,27,29,30,31,32,33,34,34,35,37,37,38,40,41,43,40
9,TB,SEA,30.0,16,19,20,23,24,25,27,28,29,30,31,33,34,35,36,38,39,42,44,34
9,OAK,DET,25.2,14,17,17,20,21,23,24,24,24,25,27,27,28,30,31,31,31,34,34,31
9,DET,OAK,30.2,20,21,24,24,27,27,28,29,30,31,31,32,34,34,34,35,37,37,40,24
9,LAC,GB,18.0,7,10,10,13,13,14,16,17,17,17,20,20,20,20,23,23,24,27,27,26
9,GB,LAC,26.6,16,19,21,21,23,24,24,26,27,27,28,29,30,31,31,31,33,34,34,11
9,DEN,CLE,18.6,7,10,12,13,14,16,16,17,18,19,20,20,21,23,23,24,26,27,30,24
9,CLE,DEN,17.7,6,9,10,13,13,13,16,16,16,17,19,20,20,22,23,23,24,27,29,19
9,BAL,NE,17.5,6,9,10,11,13,13,14,17,17,17,19,20,20,20,22,24,25,27,28,37
9,NE,BAL,30.8,19,21,23,25,26,27,28,30,30,31,33,33,34,34,36,37,38,40,42,20
9,NYG,DAL,17.6,7,8,10,10,13,14,14,17,17,17,17,20,21,21,24,24,24,27,30,18
9,DAL,NYG,29.4,17,20,21,24,24,26,27,28,29,30,31,31,32,34,34,35,37,38,41,37
10,OAK,LAC,20.7,10,13,14,14,17,17,20,20,21,21,21,21,23,24,24,27,28,28,30,26
10,LAC,OAK,24.9,14,17,19,20,21,23,24,24,24,24,27,27,27,27,30,30,31,34,34,24
10,CIN,BAL,16.5,6,6,10,10,13,13,13,13,13,16,17,20,20,20,20,20,24,27,27,13
10,BAL,CIN,33.8,20,23,24,27,28,30,30,31,33,34,35,37,37,38,40,41,44,45,48,49
10,CLE,BUF,17.3,6,8,10,10,13,13,14,16,16,17,18,19,20,21,22,24,25,27,29,19
10,BUF,CLE,22.7,13,16,17,17,20,20,21,22,23,24,24,24,25,26,27,27,28,30,31,16
10,CHI,DET,22.0,10,13,14,17,17,19,20,20,21,23,23,24,24,27,27,27,30,30,34,20
10,DET,CHI,20.9,10,13,14,16,17,17,19,20,20,21,23,23,24,24,26,27,27,29,30,13
10,NYJ,NYG,18.0,6,8,10,12,13,14,15,16,17,18,19,20,21,22,23,24,26,27,30,34
10,NYG,NYJ,24.2,16,17,19,20,21,22,23,24,24,24,25,26,26,27,27,28,29,31,33,27
10,TEN,KC,17.9,7,10,13,13,14,14,16,17,17,18,20,20,21,21,23,23,24,25,27,35
10,KC,TEN,24.2,14,17,17,20,20,21,23,23,24,24,26,26,27,27,27,29,30,31,34,32
10,TB,ARI,31.5,19,21,23,25,27,27,29,30,30,32,33,34,35,36,37,38,40,41,44,30
10,ARI,TB,29.1,16,19,20,23,23,24,26,27,28,30,30,31,33,34,35,37,38,40,42,37
10,NO,ATL,31.9,17,20,23,24,27,27,29,30,31,33,34,34,36,37,37,40,41,43,45,9
10,ATL,NO,16.7,6,7,10,10,11,14,14,15,16,17,17,18,20,21,22,24,24,25,29,26
10,IND,MIA,32.8,20,23,25,27,28,29,30,31,32,33,34,35,36,37,38,39,40,42,43,12
10,MIA,IND,13.4,3,6,7,10,10,10,10,12,13,13,13,15,17,17,17,19,20,20,21,16
10,PIT,LAR,20.3,9,9,13,13,16,16,16,17,20,20,23,23,23,23,24,27,30,30,34,17
10,LAR,PIT,23.7,14,17,19,20,20,21,23,23,24,24,25,26,27,27,27,27,29,30,30,12
10,GB,CAR,29.3,14,17,20,22,24,24,26,27,28,31,31,31,32,34,35,38,38,41,43,24
10,CAR,GB,21.4,8,10,13,14,16,17,18,19,20,21,22,23,24,26,27,29,30,33,36,16
10,DAL,MIN,22.2,13,14,17,17,19,20,20,21,23,23,24,24,24,26,27,27,27,29,30,24
10,MIN,DAL,21.1,7,10,13,13,16,16,17,19,20,20,22,23,24,26,27,28,30,32,35,28
10,SF,SEA,29.8,16,19,20,23,24,26,27,27,29,30,31,33,34,34,36,37,39,41,44,24
10,SEA,SF,17.3,7,9,13,14,14,14,14,15,17,17,19,20,21,21,21,22,23,24,25,27
11,CLE,PIT,17.6,6,9,10,12,13,13,15,16,17,17,19,20,20,21,23,23,25,26,29,21
11,PIT,CLE,22.4,13,13,16,17,19,20,20,20,23,23,23,24,26,26,27,27,30,30,32,7
11,CAR,ATL,27.9,13,16,19,20,21,23,24,26,27,27,29,30,31,33,34,36,37,40,43,3
11,ATL,CAR,24.3,10,14,16,17,20,20,21,23,24,24,26,27,27,29,30,31,32,34,37,29
11,DET,DAL,22.5,10,13,15,16,17,19,20,20,22,23,23,24,26,27,27,29,30,32,34,27
11,DAL,DET,30.6,17,21,24,24,27,27,28,30,31,31,31,34,34,34,35,37,38,40,41,35
11,IND,JAX,19.9,7,10,12,13,14,16,17,17,19,20,21,22,23,24,25,27,28,30,33,33
11,JAX,IND,19.4,9,12,13,16,16,16,16,19,19,19,20,22,23,23,23,24,25,26,27,13
11,MIA,BUF,10.2,0,3,5,6,7,7,7,9,10,10,10,12,13,14,14,15,17,17,18,20
11,BUF,MIA,27.5,16,18,20,22,24,24,25,26,27,28,29,30,31,31,32,34,34,35,38,37
11,BAL,HOU,30.7,15,18,20,23,24,26,27,28,30,31,32,33,34,36,37,39,41,43,47,41
11,HOU,BAL,25.4,12,13,16,17,20,20,22,23,24,26,27,27,29,30,31,33,34,37,40,7
11,MIN,DEN,21.5,10,13,15,16,17,19,20,20,20,22,23,23,24,26,26,27,29,30,31,27
11,DEN,MIN,12.4,3,6,6,7,9,10,10,10,13,13,13,13,14,16,16,17,18,20,21,23
11,WAS,NYJ,17.6,7,9,10,12,13,14,16,16,17,18,19,19,20,21,22,23,24,26,27,17
11,NYJ,WAS,17.0,3,7,10,10,10,13,13,14,17,17,17,19,20,21,23,24,26,27,31,34
11,TB,NO,24.8,10,13,16,17,20,20,21,23,24,24,27,27,28,30,30,31,34,35,38,17
11,NO,TB,29.2,13,17,20,21,23,24,26,27,28,30,30,31,33,34,36,37,39,41,44,34
11,SF,ARI,31.2,17,20,23,24,27,27,28,30,30,31,33,34,34,36,37,37,39,41,44,36
11,ARI,SF,14.1,3,6,7,9,10,10,11,13,13,13,14,16,17,17,19,20,21,23,25,26
11,OAK,CIN,28.0,16,17,20,21,24,24,24,27,27,28,30,31,31,31,34,34,35,38,40,17
11,CIN,OAK,19.9,10,14,14,17,17,17,17,20,20,21,21,21,24,24,24,24,24,27,27,10
11,PHI,NE,16.4,7,7,10,10,13,14,14,15,16,17,17,17,19,20,21,22,23,24,25,10
11,NE,PHI,30.8,21,23,24,27,27,28,29,30,31,31,31,33,33,34,34,35,37,38,40,17
11,CHI,LAR,16.6,3,6,10,10,10,13,13,13,16,17,17,19,20,20,20,24,24,27,28,7
11,LAR,CHI,19.6,10,12,13,13,16,17,17,19,20,20,20,21,22,23,24,26,27,27,29,17
11,LAC,KC,22.0,10,13,16,17,17,20,20,20,21,23,24,24,24,26,27,27,27,30,31,17
