4,OAK,CLE,13.66927147,0,3,6,6,7,9,10,10,12,13,13,15,16,17,19,20,23,26,30,45
4,CLE,OAK,19.68599646,6,7,9,10,12,13,15,16,17,19,20,22,23,24,26,28,30,33,38,42
4,LAC,SF,30.91702402,10,14,16,19,21,23,24,26,28,30,31,33,35,37,40,42,45,50,56,29
4,SF,LAC,24.56698349,6,10,13,14,16,17,19,20,22,23,25,27,28,30,32,34,37,41,46,27
4,PIT,BAL,22.12747397,6,7,9,13,14,14,16,18,20,21,22,23,27,28,29,33,35,38,43,14
4,BAL,PIT,34.39632272,13,16,20,21,24,26,28,29,31,34,35,37,39,42,44,47,50,55,61,26
4,DEN,KC,26.18666076,7,10,13,15,17,19,20,22,23,25,27,28,30,32,34,37,40,43,49,23
4,KC,DEN,35.28775434,13,17,20,21,24,27,28,30,33,34,36,38,41,42,45,48,51,55,62,27
5,NE,IND,27.07254139,7,12,14,16,17,20,21,23,24,26,27,30,31,33,35,37,41,44,50,38
5,IND,NE,20.81886464,3,7,10,10,13,14,16,17,18,20,21,23,24,26,28,30,33,36,41,24
5,BUF,TEN,8.14905157,0,0,3,3,3,3,6,6,6,7,9,9,10,10,12,13,14,16,20,13
5,TEN,BUF,22.66895167,6,9,10,13,14,16,17,19,20,21,23,24,27,28,30,32,34,38,44,12
5,PIT,ATL,29.55379109,8,13,15,17,20,21,23,25,27,28,30,32,34,36,38,41,44,48,55,41
5,ATL,PIT,30.38090272,10,13,16,18,20,22,24,26,27,29,31,33,35,37,39,42,45,49,55,17
5,NYJ,DEN,18.17229557,3,6,7,9,10,12,13,15,16,17,19,20,21,23,24,26,29,32,37,34
5,DEN,NYJ,20.79000684,5,7,10,10,13,14,16,17,19,20,21,23,24,26,27,30,32,36,41,16
5,KC,JAX,26.39711672,7,10,13,16,17,20,20,23,24,24,27,28,31,32,34,37,40,44,49,30
5,JAX,KC,26.9803254,9,12,14,16,18,20,21,23,24,26,27,29,31,33,35,37,40,44,49,14
5,DET,GB,21.76479305,6,7,10,13,13,14,17,17,20,20,23,24,24,27,29,31,34,37,42,31
5,GB,DET,29.31137734,10,13,16,18,20,22,23,25,27,28,30,32,33,36,37,40,43,47,52,23
5,CLE,BAL,15.91842222,0,3,6,7,9,10,11,13,14,15,16,17,19,20,22,24,26,29,34,12
5,BAL,CLE,29.24093815,9,13,16,17,20,21,23,24,27,28,30,31,34,35,38,40,43,47,53,9
5,CAR,NYG,22.42784491,6,9,10,13,14,16,17,19,20,21,23,24,26,27,30,31,34,38,43,33
5,NYG,CAR,13.76064465,0,0,3,7,7,7,8,10,11,13,14,15,16,17,20,21,24,27,31,31
5,CIN,MIA,31.72908185,10,14,17,20,21,24,25,27,29,31,33,34,36,38,41,44,47,51,57,27
5,MIA,CIN,24.39322132,7,7,10,14,14,17,19,21,21,24,24,27,28,31,31,35,38,42,48,17
5,LAC,OAK,32.5075805,12,15,18,20,22,24,26,28,30,31,33,35,37,39,41,44,47,51,57,26
5,OAK,LAC,29.81593704,10,13,16,17,20,22,24,25,27,29,30,32,34,36,38,41,44,48,54,10
5,SF,ARI,19.13993517,3,6,9,10,12,13,14,16,17,18,20,20,22,24,26,27,30,33,38,18
5,ARI,SF,16.78570744,0,3,7,7,9,10,13,13,14,16,17,18,20,21,23,25,28,31,36,28
5,PHI,MIN,22.67849166,6,9,10,13,14,16,17,19,20,22,23,24,26,28,30,32,34,38,43,21
5,MIN,PHI,18.61558648,3,6,7,9,10,13,13,15,16,17,19,20,22,23,25,27,30,33,38,23
5,SEA,LAR,17.09995918,3,6,7,7,10,10,13,13,14,16,17,19,20,21,24,25,27,31,35,31
5,LAR,SEA,30.87201183,10,14,16,19,21,23,24,27,28,30,31,34,35,38,40,42,45,50,56,33
5,HOU,DAL,21.53902709,6,7,10,12,13,14,16,17,19,20,22,23,25,27,29,31,34,37,42,19
5,DAL,HOU,22.30760574,6,9,10,13,14,16,17,19,20,21,23,24,26,27,30,31,34,37,43,16
5,NO,WAS,24.9928498,7,10,13,14,16,17,20,21,22,24,25,27,29,31,33,35,38,42,48,43
5,WAS,NO,27.20763216,7,10,14,16,17,20,21,23,24,27,28,30,31,34,35,38,41,45,51,19
6,NYG,PHI,18.60794668,3,6,9,10,12,13,14,15,16,18,19,20,22,23,25,27,29,32,37,13
6,PHI,NYG,20.06951479,6,7,9,10,13,13,16,16,17,19,20,22,23,25,27,29,31,34,39,34
6,ATL,TB,35.26867195,13,16,20,22,24,27,28,30,32,35,36,38,40,43,45,48,51,56,63,34
6,TB,ATL,35.67914346,13,17,21,21,24,27,28,31,33,35,37,38,41,42,45,48,52,56,63,39
6,WAS,CAR,18.65971647,3,6,7,10,10,13,14,14,17,17,20,20,21,24,25,27,30,34,38,23
6,CAR,WAS,23.31473434,6,7,10,13,14,14,17,20,21,21,24,26,28,28,31,34,35,41,45,17
6,OAK,SEA,20.78246344,6,7,10,11,13,14,16,17,19,20,21,23,24,26,27,30,32,36,40,3
6,SEA,OAK,29.5008977,10,13,16,17,20,21,24,24,27,28,30,31,34,36,38,41,44,48,54,27
6,NYJ,IND,25.988776,7,10,13,16,17,19,20,22,23,25,27,28,30,32,34,36,39,43,48,42
6,IND,NYJ,22.93840781,6,9,10,13,14,16,17,19,20,22,23,25,27,28,30,33,35,39,44,34
6,MIN,ARI,20.11624258,3,7,8,10,13,14,14,16,17,19,21,22,24,25,27,29,32,35,41,27
6,ARI,MIN,16.87429863,3,6,7,7,10,10,13,13,14,16,17,18,20,21,23,24,27,31,35,17
6,CIN,PIT,31.34194193,10,14,17,20,21,23,24,27,28,31,31,34,35,38,41,43,46,51,56,21
6,PIT,CIN,29.39703892,9,13,15,17,20,21,23,24,27,28,30,32,34,36,38,41,44,48,54,28
6,CLE,LAC,23.10347358,6,9,10,13,14,16,17,19,20,22,23,25,27,29,31,33,36,39,45,14
6,LAC,CLE,23.04475039,6,9,10,13,14,16,17,19,20,22,23,25,27,28,30,33,35,39,44,38
6,HOU,BUF,24.11909178,6,10,13,13,16,17,19,20,22,23,24,26,27,30,31,34,36,40,45,20
6,BUF,HOU,16.06983959,3,3,6,7,10,10,12,13,13,15,16,17,19,20,22,24,26,29,34,13
6,MIA,CHI,14.5185467,0,0,7,7,7,7,7,14,14,14,14,14,14,21,21,21,28,28,35,31
6,CHI,MIA,26.20100696,7,10,13,16,17,19,20,23,23,25,27,28,30,32,34,37,39,43,48,28
6,DEN,LAR,17.73763585,3,6,7,9,10,12,13,14,16,17,17,20,20,23,24,26,28,31,37,20
6,LAR,DEN,34.34329053,13,16,20,21,24,26,28,30,31,33,35,37,39,41,44,47,50,54,61,23
6,TEN,BAL,10.59346308,0,3,3,6,6,6,6,9,9,9,10,12,13,13,15,16,18,20,23,0
6,BAL,TEN,21.63886927,6,9,10,13,13,16,16,18,19,20,22,23,25,27,29,30,33,36,41,21
6,DAL,JAX,10.27680934,3,3,3,6,6,6,6,9,9,9,10,12,12,12,15,15,16,18,21,40
6,JAX,DAL,16.61485868,3,5,7,8,10,10,12,13,14,16,17,18,20,21,23,24,27,30,34,7
6,NE,KC,29.74096285,9,13,16,17,20,21,23,25,27,28,30,32,34,36,38,41,44,48,54,43
6,KC,NE,32.29971074,10,14,17,20,21,24,27,28,28,31,34,35,38,38,42,45,48,52,59,40
6,GB,SF,28.84990843,9,13,16,17,19,21,23,24,26,28,29,31,33,35,37,40,43,46,52,33
6,SF,GB,20.82402064,3,7,9,10,13,14,15,17,18,20,21,23,24,26,28,30,33,36,42,30
7,ARI,DEN,14.72578685,0,3,6,7,7,7,10,10,13,14,14,16,17,20,21,22,24,28,32,10
7,DEN,ARI,19.30639834,3,7,7,10,10,13,14,16,17,17,20,21,23,24,26,28,30,34,38,45
7,LAC,TEN,24.25163895,6,9,12,13,16,17,19,20,22,23,25,26,28,30,32,34,37,41,46,20
7,TEN,LAC,15.66665507,3,3,6,7,9,10,10,13,13,14,16,17,19,20,21,23,26,28,33,19
7,JAX,HOU,19.35275713,3,7,9,10,12,13,14,16,17,18,20,21,23,24,26,28,30,34,38,7
7,HOU,JAX,19.82103584,6,7,9,12,13,13,16,16,17,19,20,22,23,24,26,28,30,33,38,20
7,PHI,CAR,19.53898309,3,7,7,10,10,13,14,16,17,18,20,21,23,24,27,28,31,35,40,17
7,CAR,PHI,19.54614569,3,6,9,10,12,13,15,16,17,19,20,21,23,24,26,28,30,34,38,21
7,NYJ,MIN,27.03222859,9,12,14,16,19,20,22,23,24,26,27,29,31,33,35,37,40,43,49,17
7,MIN,NYJ,24.90286642,7,10,13,14,16,17,19,21,22,24,25,27,29,31,33,35,38,42,47,37
7,CHI,NE,27.88468662,9,13,14,17,19,20,22,24,24,27,28,30,31,34,37,38,41,45,51,31
7,NE,CHI,25.27669414,7,10,13,14,17,17,20,21,23,24,26,27,30,31,34,35,38,42,48,38
7,IND,BUF,25.34736033,7,10,13,14,16,17,20,21,23,24,26,27,29,31,33,35,38,42,47,37
7,BUF,IND,19.57679288,6,7,9,10,13,13,15,16,17,19,20,21,23,24,26,27,30,33,38,5
7,TB,CLE,26.84725043,7,10,14,15,17,20,21,23,24,26,27,29,31,34,35,38,41,45,51,26
7,CLE,TB,29.37010413,8,13,15,17,19,21,23,25,26,28,30,32,34,36,38,41,44,48,54,23
7,MIA,DET,25.74445525,7,10,13,14,17,18,20,21,23,24,27,28,30,31,34,36,39,43,48,21
7,DET,MIA,25.29729834,7,10,13,14,17,17,20,21,23,24,26,27,30,31,34,35,38,42,48,32
7,BAL,NO,29.78475984,10,13,16,17,20,22,24,25,27,29,30,32,34,36,38,41,44,48,54,23
7,NO,BAL,24.38672712,6,10,12,14,16,17,19,20,22,23,25,27,28,30,32,34,37,41,46,24
7,WAS,DAL,14.82744263,3,3,6,7,9,10,10,12,13,13,15,16,17,19,20,22,24,27,31,20
7,DAL,WAS,17.54150169,3,6,7,9,10,11,13,14,15,17,17,20,20,22,24,26,28,31,36,17
7,SF,LAR,20.29325654,3,7,9,10,13,14,15,16,18,19,20,22,23,25,27,29,32,35,40,10
7,LAR,SF,37.44103011,14,18,21,24,27,28,31,32,34,36,38,40,42,45,47,50,54,58,65,39
7,KC,CIN,36.87245783,14,17,21,24,27,28,30,31,34,35,38,40,41,44,47,49,52,58,64,45
7,CIN,KC,32.11244318,10,14,17,20,22,24,26,27,29,31,33,35,37,39,41,44,47,51,57,10
7,ATL,NYG,29.93328041,10,13,16,19,20,22,24,26,27,29,30,33,34,36,38,41,44,48,54,23
7,NYG,ATL,27.10657838,7,10,14,16,17,20,21,23,24,26,28,29,31,33,35,38,41,44,50,20
8,HOU,MIA,23.82859483,6,10,12,13,16,17,19,20,21,23,24,26,27,30,31,33,36,40,45,42
8,MIA,HOU,19.24624695,3,7,7,10,10,13,14,15,17,17,20,21,23,24,27,28,31,34,39,23
8,JAX,PHI,13.5023189,0,3,3,6,7,7,9,10,10,13,14,14,16,17,19,21,23,26,30,18
8,PHI,JAX,18.28283934,3,6,9,10,10,13,13,15,16,17,19,20,21,23,24,26,29,32,37,24
8,KC,DEN,35.0164372,13,17,20,23,24,27,28,30,31,34,36,38,40,42,44,48,51,55,62,30
8,DEN,KC,24.87645102,7,10,13,14,16,17,20,20,23,24,26,27,29,30,33,35,37,41,47,23
8,PIT,CLE,26.85798643,7,10,14,15,17,19,21,22,24,26,28,29,31,33,35,38,41,45,51,33
8,CLE,PIT,20.07408799,3,7,9,10,12,13,15,16,17,19,20,22,23,25,27,29,32,35,40,18
8,NYG,WAS,16.4798147,3,3,6,7,9,10,12,13,14,15,17,18,20,21,23,25,27,30,35,13
8,WAS,NYG,23.9959788,7,10,13,14,16,17,19,20,22,23,24,26,27,29,31,33,36,39,44,20
8,DET,SEA,20.26286915,3,7,9,10,13,13,16,17,17,20,20,22,24,25,27,29,31,35,40,14
8,SEA,DET,26.09468058,7,10,13,14,17,19,20,21,24,24,27,28,30,31,34,37,40,44,49,28
8,CIN,TB,33.52650309,10,14,17,21,22,24,28,28,31,32,35,35,38,41,42,45,49,54,59,37
8,TB,CIN,30.91488042,10,14,17,19,21,23,24,27,28,30,31,34,35,37,40,42,45,49,55,34
8,CHI,NYJ,30.39528012,10,13,17,19,20,23,24,26,27,30,31,33,34,37,39,41,45,48,55,24
8,NYJ,CHI,22.63662567,6,9,10,13,14,16,17,19,20,21,23,24,27,28,30,32,34,38,44,10
8,CAR,BAL,14.72968525,0,3,6,7,7,9,10,10,13,14,14,16,17,19,21,23,24,28,32,36
8,BAL,CAR,23.21165596,6,9,10,13,14,16,17,20,21,22,24,25,27,28,31,33,36,39,45,21
8,OAK,IND,23.10618838,6,9,12,13,15,16,18,19,20,22,23,25,26,28,30,32,35,38,43,28
8,IND,OAK,31.92231642,10,14,17,20,22,24,26,27,29,31,33,34,37,38,41,44,47,51,57,42
8,CAR,SF,19.55152389,3,7,7,10,11,13,14,16,17,18,20,21,23,24,27,28,31,35,40,18
8,SF,CAR,23.11122058,6,9,10,13,14,16,17,19,20,22,23,25,27,29,30,33,35,39,44,15
8,LAR,GB,33.67460987,11,16,18,21,23,25,27,29,31,32,34,36,38,41,43,46,49,53,60,29
8,GB,LAR,19.70634506,3,7,9,10,12,13,15,16,17,19,20,21,23,24,26,28,30,34,39,27
8,MIN,NO,27.9927596,7,12,14,16,18,20,22,24,25,27,28,30,32,34,37,39,42,46,52,20
8,NO,MIN,34.5024999,13,17,20,22,24,26,28,30,31,34,35,37,39,41,44,47,50,54,60,30
8,BUF,NE,13.69257686,0,3,5,6,7,9,10,10,12,13,14,15,16,17,19,20,23,26,30,6
8,NE,BUF,33.26144415,12,16,19,21,23,24,27,28,30,32,34,36,38,40,42,45,48,52,59,25
9,SF,OAK,27.08496838,9,12,14,16,18,20,21,23,24,26,27,29,31,33,35,37,40,44,50,34
9,OAK,SF,25.78915044,7,10,13,15,17,19,20,21,23,24,26,28,30,31,34,36,39,43,48,3
9,BUF,CHI,8.268215946,0,0,0,3,3,3,5,6,7,7,7,9,10,10,13,14,16,17,21,9
9,CHI,BUF,27.91652642,9,13,14,17,19,20,22,24,25,27,28,30,32,34,36,38,41,45,51,41
9,CAR,TB,34.016715,12,15,19,21,23,25,27,29,31,33,35,37,39,41,44,46,50,54,61,42
9,TB,CAR,26.42495292,7,10,13,14,17,19,21,22,24,25,27,28,31,33,35,37,40,44,50,28
9,CLE,KC,21.0227712,5,7,9,11,13,14,16,17,19,20,21,23,24,26,28,30,33,36,41,21
9,KC,CLE,35.80731864,13,17,20,23,24,27,28,31,33,35,37,38,41,43,45,48,52,56,62,37
9,MIA,NYJ,23.71725126,6,9,10,13,14,17,17,20,21,23,24,26,27,30,31,34,37,40,45,13
9,NYJ,MIA,25.56220009,7,10,13,15,17,19,20,21,23,24,26,27,30,31,33,36,38,42,48,6
9,BAL,PIT,24.09591418,6,10,12,14,15,17,19,20,21,23,24,27,28,30,31,34,37,41,46,16
9,PIT,BAL,21.21616916,3,7,9,10,13,14,16,17,19,20,21,23,24,27,28,31,34,37,42,23
9,MIN,DET,27.17623436,7,10,14,16,17,20,21,23,24,26,28,30,31,34,35,38,41,45,51,24
9,DET,MIN,26.5142759,8,11,13,16,17,20,20,23,24,26,27,29,30,33,34,37,40,43,48,9
9,WAS,ATL,26.39609692,7,10,13,16,17,19,20,23,24,26,27,28,30,33,34,37,40,44,49,14
9,ATL,WAS,21.41486112,3,7,9,11,13,14,16,17,19,20,21,23,25,27,28,31,34,37,42,38
9,DEN,HOU,22.69663046,6,9,10,13,14,16,17,19,20,21,23,24,27,28,30,32,34,38,44,17
9,HOU,DEN,24.17431897,6,10,12,13,16,17,19,20,21,23,24,26,28,30,31,34,37,40,45,19
9,SEA,LAC,25.0059742,7,10,13,14,16,17,20,21,21,24,24,28,28,31,34,35,38,42,48,17
9,LAC,SEA,23.82810703,6,9,12,13,15,17,18,20,21,23,24,26,27,29,31,34,36,40,45,25
9,NO,LAR,29.33532813,10,13,16,17,20,21,23,25,27,28,30,31,34,36,38,41,44,47,53,45
9,LAR,NO,34.62994647,13,16,19,22,24,26,28,30,32,34,35,37,39,42,44,47,50,54,61,35
9,NE,GB,31.79489824,10,14,17,20,21,24,26,27,29,31,33,34,37,38,41,44,47,51,57,31
9,GB,NE,24.35909333,7,10,13,14,16,17,19,20,22,23,25,26,28,30,32,34,37,40,45,17
9,DAL,TEN,17.04220759,3,6,7,9,10,12,13,13,15,16,17,19,20,21,23,25,27,30,34,14
9,TEN,DAL,10.18057336,0,3,3,3,6,6,6,7,9,9,10,10,12,13,14,16,17,20,23,28
10,PIT,CAR,26.05498219,7,9,14,14,16,18,21,21,23,24,27,28,30,32,35,37,40,44,50,52
10,CAR,PIT,25.52615609,7,10,13,14,17,17,20,21,23,24,27,27,30,31,34,36,38,42,48,21
10,CIN,NO,29.57729708,7,13,14,17,20,21,23,25,27,28,30,32,34,36,38,41,44,48,54,14
10,NO,CIN,38.04659539,14,19,22,24,27,29,31,33,35,37,39,41,43,45,48,51,54,59,65,51
10,CLE,ATL,23.19782876,6,9,11,13,14,16,18,19,21,22,24,25,27,29,31,33,36,39,45,28
10,ATL,CLE,29.07226419,9,13,15,17,20,21,23,24,27,28,30,31,34,35,38,40,43,47,53,16
10,CHI,DET,31.45119551,10,14,17,20,21,24,24,27,28,31,31,34,36,38,41,43,45,51,56,34
10,DET,CHI,19.43751351,3,7,9,10,12,13,14,16,17,18,20,21,23,24,27,28,31,34,38,22
10,KC,ARI,36.63622707,14,17,21,24,26,28,30,31,34,35,38,40,42,44,47,49,52,57,64,26
10,ARI,KC,14.9797874,0,3,6,7,7,9,10,12,13,14,14,16,17,20,21,23,25,28,33,14
10,TEN,NE,16.36182593,3,6,6,7,10,10,12,13,14,16,17,17,20,20,23,24,27,30,34,34
10,NE,TEN,26.17107057,7,10,13,15,17,19,20,22,24,24,27,28,30,31,34,37,40,43,48,10
10,TB,WAS,25.91832702,7,10,13,14,16,19,20,21,23,25,27,28,30,32,34,36,40,43,49,3
10,WAS,TB,27.86488903,7,11,14,17,17,20,21,24,24,27,28,30,31,34,37,38,42,45,52,16
