16,CAR,ATL,26.516216,14,17,20,21,22,23,24,24,26,27,28,29,30,31,31,33,34,34,38,10
16,ATL,CAR,25.9220494,14,17,18,20,21,23,24,24,25,27,27,28,29,30,31,32,34,34,37,24
16,IND,NYG,29.1367506,17,20,21,24,24,25,27,27,28,30,31,31,32,34,34,35,37,38,41,28
16,NYG,IND,22.2832844,10,13,14,16,17,19,20,20,21,23,23,24,26,27,27,29,30,32,34,27
16,MIA,JAX,16.8270016,6,7,10,10,10,13,14,14,17,17,17,19,20,21,22,24,24,27,30,7
16,JAX,MIA,20.00254,7,10,13,14,15,17,17,17,20,20,21,22,23,24,25,27,27,30,32,17
16,ARI,LAR,13.8271762,3,7,7,7,10,10,10,13,14,14,14,16,17,17,18,20,21,23,24,9
16,LAR,ARI,34.5187594,20,23,26,27,29,30,31,33,34,35,36,37,38,39,41,42,44,45,48,31
16,SF,CHI,15.7002154,6,6,9,10,12,13,13,13,15,16,16,17,19,20,20,21,23,23,27,9
16,CHI,SF,28.5853746,16,19,20,23,24,25,26,27,28,29,30,31,32,33,34,35,36,38,41,14
16,NO,PIT,29.1008144,17,19,20,23,24,25,27,27,28,30,31,31,33,34,34,35,38,39,41,31
16,PIT,NO,23.9169158,10,14,16,17,19,20,21,22,23,24,25,26,27,28,30,31,32,34,37,28
16,SEA,KC,29.0314048,17,20,22,24,24,26,27,27,28,30,31,31,32,33,34,34,36,38,40,38
16,KC,SEA,34.1827882,24,27,28,30,31,31,33,33,34,34,35,37,37,38,38,40,41,41,43,31
16,OAK,DEN,16.5386416,6,6,10,10,13,13,13,13,14,17,17,20,20,20,20,21,24,27,27,27
16,DEN,OAK,25.1723646,14,17,18,20,21,23,24,24,24,26,27,27,27,29,31,31,32,34,34,14
17,BUF,MIA,22.135672,10,11,13,16,17,17,19,20,21,23,24,24,26,27,27,29,31,33,35,42
17,MIA,BUF,20.7045672,7,10,13,14,14,17,17,19,20,21,21,23,24,24,27,27,29,31,34,17
17,TB,ATL,27.9981616,16,19,20,23,23,24,26,27,27,28,30,30,31,32,33,34,35,37,39,32
17,ATL,TB,30.7474166,18,21,24,24,26,27,28,30,31,31,32,33,34,34,35,37,38,40,41,34
17,NYG,DAL,21.4218622,10,13,13,16,16,17,19,20,20,21,23,23,24,25,27,28,30,30,32,35
17,DAL,NYG,24.564892,13,16,17,19,20,20,23,23,24,24,26,27,27,28,30,30,32,34,37,36
17,NO,CAR,30.422954,17,20,21,24,24,26,27,28,30,31,31,33,34,35,36,38,40,41,44,14
17,CAR,NO,21.1238578,9,13,14,15,17,17,19,20,21,21,23,23,24,24,26,27,28,30,32,33
17,NE,NYJ,34.081677,21,24,27,27,30,30,31,34,34,34,36,37,37,38,40,41,41,44,44,38
17,NYJ,NE,18.4508224,6,9,10,12,13,13,16,16,17,18,20,20,21,23,24,26,27,30,33,3
17,HOU,JAX,21.617656,10,13,13,16,16,17,19,20,20,22,23,23,24,26,27,27,30,30,34,20
17,JAX,HOU,13.2941098,3,6,7,9,10,10,10,12,13,13,14,15,16,17,17,18,19,20,22,3
17,GB,DET,21.7625284,10,13,14,16,17,17,20,20,21,22,23,24,24,26,27,28,30,31,34,0
17,DET,GB,22.3800454,10,13,15,17,17,19,20,20,22,23,24,24,26,27,27,29,30,31,34,31
17,WAS,PHI,15.5010584,6,6,9,10,10,13,13,13,14,16,16,17,19,20,20,21,23,23,27,0
17,PHI,WAS,21.5725362,10,13,15,17,17,17,19,20,21,22,23,24,24,25,26,27,28,30,32,24
17,DEN,LAC,18.5459322,8,10,12,13,14,16,17,17,17,19,20,20,21,22,24,24,25,26,27,9
17,LAC,DEN,23.4067606,12,14,16,17,19,20,21,22,23,24,25,26,26,27,28,29,30,32,34,23
17,KC,OAK,40.0778768,28,31,34,34,37,38,38,38,40,41,41,41,43,44,45,46,48,48,48,35
17,OAK,KC,20.1518128,7,10,12,13,14,17,17,17,20,20,20,23,24,24,26,27,28,31,34,3
17,MIN,CHI,17.2050466,6,10,10,12,13,13,15,17,17,17,18,20,20,20,21,24,24,26,27,10
17,CHI,MIN,23.7401832,13,14,17,17,20,20,21,23,23,24,25,27,27,27,29,30,31,33,35,24
17,BAL,CLE,23.758414,12,13,16,17,19,20,20,23,23,23,25,26,27,28,30,30,31,33,36,26
17,CLE,BAL,16.602071,6,9,10,11,13,13,14,16,16,17,17,19,19,20,21,22,23,24,26,24
17,LAR,SF,35.8380184,22,25,27,29,30,32,33,34,35,36,37,38,39,41,42,43,44,45,48,48
17,SF,LAR,21.4603,10,13,13,16,17,17,19,20,20,21,23,23,24,26,27,28,29,30,33,32
17,PIT,CIN,30.7727,17,20,23,24,26,27,27,29,30,31,32,34,34,35,36,38,39,41,43,16
17,CIN,PIT,21.7719956,10,13,14,17,17,17,20,21,21,22,24,24,24,25,27,28,29,31,32,13
17,SEA,ARI,28.8922368,17,20,21,24,24,25,27,27,28,30,31,31,32,34,34,34,36,38,41,27
17,ARI,SEA,12.688065,3,7,7,7,10,10,10,12,13,14,14,14,15,16,17,17,17,19,20,24
17,TEN,IND,18.817564,6,10,10,13,13,14,16,17,17,19,20,20,22,23,24,26,27,29,31,17
17,IND,TEN,22.482467,10,13,14,17,17,19,20,21,22,23,24,24,26,27,27,29,30,31,34,33
18,HOU,IND,23.603319,10,13,16,17,19,20,20,22,23,24,24,26,27,27,30,30,31,33,36,7
18,IND,HOU,23.5311064,13,14,17,17,20,20,21,23,24,24,24,26,27,27,28,30,31,31,34,21
18,DAL,SEA,21.0873318,10,13,14,16,17,17,20,20,20,21,23,23,24,24,26,27,27,29,30,24
18,SEA,DAL,23.3293614,13,14,17,17,20,20,20,21,23,24,24,26,27,27,27,28,30,32,34,22
18,BAL,LAC,21.712395,10,13,14,16,17,19,20,20,20,22,23,23,24,26,27,27,29,30,32,17
18,LAC,BAL,20.673423,9,11,13,14,16,17,18,19,20,21,22,23,24,25,26,27,28,30,32,23
18,CHI,PHI,23.2004872,10,13,16,17,19,20,20,21,23,23,24,26,27,27,29,30,31,33,35,15
18,PHI,CHI,17.2115038,6,10,10,13,13,13,14,17,17,17,19,20,20,20,21,23,24,26,27,16
18,KC,IND,33.5034626,21,24,27,28,30,31,31,31,34,34,35,36,37,38,38,40,41,41,44,31
18,IND,KC,28.3303346,15,19,21,22,24,24,26,27,28,29,30,31,31,32,34,35,36,38,39,13
18,LAR,DAL,29.7641912,16,20,21,23,24,26,27,28,29,30,31,32,33,34,36,37,38,40,43,30
18,DAL,LAR,22.1890546,10,13,14,16,17,18,20,20,21,23,24,24,25,27,27,28,30,31,34,22
18,NE,LAC,27.619077,16,17,20,21,24,24,24,27,27,27,29,30,31,31,34,34,34,37,38,41
18,LAC,NE,23.8452584,10,14,16,17,19,20,21,22,23,24,25,26,27,28,29,30,32,34,35,28
18,NO,PHI,28.0561262,14,17,20,21,23,23,25,27,27,29,30,30,31,33,34,36,37,37,41,20
18,PHI,NO,20.4213092,10,13,14,15,17,17,18,19,20,21,21,23,24,24,25,26,27,28,30,14
18,NO,LAR,30.7969942,17,20,21,24,25,27,27,28,30,31,32,34,34,35,37,38,41,42,44,23
18,LAR,NO,29.9527378,17,20,22,23,25,26,27,28,30,30,31,33,34,34,35,37,38,40,42,26
18,KC,NE,33.2841618,21,24,27,27,28,31,31,31,34,34,34,35,37,38,38,39,41,41,44,31
18,NE,KC,30.9995328,17,21,24,24,27,27,28,30,31,31,33,34,34,35,37,38,38,41,41,37
18,NE,LAR,30.1815778,17,20,22,23,25,27,27,28,30,30,31,33,34,34,36,37,38,41,43,13
18,LAR,NE,29.3041686,17,20,21,23,24,26,27,27,28,30,31,31,33,34,34,36,37,39,41,3
